,Tokenized Lemmatized,Nava Representation
2668,"[u'i', u'be', u'at', u'ymc', u'ag']",[]
2669,"[u'i', u'be', u'at', u'westside', u'riedbachstrasse', u'bern']",[]
2670,"[u'launch', u'axshare', u'yesterday', u'it', u'let', u'you', u'share', u'prototypes', u'online', u'i', u'will', u'give', u'it', u'a', u'try', u'after', u'vacation', u'cu']",[]
2671,"[u'i', u'be', u'at', u'runway', u'glattbrugg']",[]
2672,"[u'preparations', u'for', u'tomorrow', u'have', u'begin']",[]
2673,"[u'back', u'in', u'town', u'zurich', u'airport', u'zrh', u'w']",[]
2674,"[u'havin', u'a', u'well', u'deserve', u'beer', u'at', u'sansibar']",[]
2675,"[u'show', u'me']",[]
2676,"[u'i', u'be', u'at', u'amber', u'club', u'bahnhofquai', u'zurich']",[]
2677,"[u'could', u'not', u'resist', u'get', u'myself', u'an', u'iphone', u'ohne', u'sim', u'lock']",[]
2678,"[u'on', u'the', u'way', u'to', u'bb', u'olten', u'bahnhof']",[]
2679,"[u'i', u'be', u'at', u'bahnhof', u'landquart', u'bahnhofplatz', u'landquart']",[]
2680,"[u'i', u'be', u'at', u'flumserberg', u'tannenboden']",[]
2681,"[u'i', u'be', u'at', u'jucker', u'farmart']",[]
2682,"[u'isn', u't', u'it', u'great', u'weather', u'to', u'start', u'my', u'holiday', u'at', u'zrich']",[]
2683,"[u'i', u'be', u'at', u'guarda']",[]
2684,"[u'be', u'take', u'the', u'most', u'suited', u'public', u'transport', u'system', u'for', u'this', u'weather', u'the', u'ship']",[]
2685,"[u'i', u'be', u'at', u'eddie', u's', u'whiskies', u'dorfgasse', u'horgen']",[]
2686,"[u'i', u'be', u'at', u'mayens', u'de', u'l', u'ours', u'les', u'agettes']",[]
2687,"[u'did', u'my', u'first', u'laundry', u'mistake', u'ever', u'my', u'newest', u'white', u'shirt', u'end', u'up', u'pink', u'darn']",[]
2688,"[u'ascending', u'to', u'mount', u'pilatus', u'in', u'switzerland', u'be', u'as', u'close', u'as', u'it', u'get', u'to', u'heaven', u'switzerland']",[]
2689,"[u'i', u'be', u'at', u'bchel']",[]
2690,"[u'i', u'be', u'at', u'schtti']",[]
2691,"[u'was', u'out', u'mountain', u'bike', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2692,"[u'the', u'gps', u'track', u'of', u'our', u'nice', u'little', u'sail', u'trip', u'on', u'the', u'lake', u'of', u'thun']",[]
2693,"[u'the', u'root', u'at', u'blueballs']",[]
2694,"[u'mobile', u'speed', u'camera', u'at', u'a', u'filzbach', u'switzerland']",[]
2695,"[u'photo', u'at', u'blueballs']",[]
2696,"[u'ready', u'for', u'the', u'firework']",[]
2697,"[u'i', u'be', u'at', u'san', u'gottardo', u'pass']",[]
2698,"[u'unglaublich', u'vik', u'go', u'for', u'it', u'marathon', u'em']",[]
2699,"[u'i', u'be', u'at', u'gelateria', u'in', u'mendrisio']",[]
2700,"[u'beautiful', u'day', u'for', u'a', u'stroll', u'in', u'the', u'mountain', u'bahnhof', u'engelberg']",[]
2701,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'bchel', u'on']",[]
2702,"[u'i', u'be', u'at', u'chiesa', u'san', u'rocco']",[]
2703,"[u'time', u'for', u'a', u'late', u'lunch', u'before', u'walk', u'down', u'bergrestaurant', u'ristis']",[]
2704,"[u'i', u'be', u'at', u'mnger', u'via', u'pietro', u'peri', u'a', u'lugano']",[]
2705,"[u'heading', u'to', u'of', u'august', u'party', u'oberburg']",[]
2706,"[u'i', u'be', u'at', u'restaurant', u'flematt']",[]
2707,"[u'i', u'be', u'at', u'art', u'lounge']",[]
2708,"[u'i', u'be', u'at', u'lugano', u'ffs']",[]
2709,"[u'last', u'tweet', u'from', u'swiss', u'thank', u'you', u'for', u'the', u'wonderful', u'four', u'year']",[]
2710,"[u'i', u'be', u'at', u'zurich', u'terminal', u'a']",[]
2711,"[u'i', u'be', u'at', u'restaurant', u'stadel', u'bahnhofstrasse', u'zermatt']",[]
2712,"[u'jailbreake', u'fr', u'iphone', u'ist', u'da', u'www', u'jailbreake', u'me']",[]
2713,"[u'the', u'tie', u'be', u'tight', u'on', u'the', u'train', u'to', u'zrich', u'to', u'start', u'my', u'new', u'job', u'at', u'ernst', u'young']",[]
2714,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2715,"[u'i', u'be', u'at', u'zrich', u'hauptbahnhof', u'bahnhofplatz', u'zurich', u'w', u'others']",[]
2716,"[u'i', u'be', u'at', u'infel', u'ag', u'w']",[]
2717,"[u'i', u'be', u'at', u'ikea', u'ifs', u'sg']",[]
2718,"[u'far', u'nd', u'distant', u'from', u'amazon']",[]
2719,"[u'i', u'be', u'use', u'status', u'updater', u'but', u'i', u'find', u'rssgraffiti', u'more', u'reliable', u'not', u'a', u'plugin']",[]
2720,"[u'sfo', u'at', u'zrh', u'zurich', u'airport']",[]
2721,"[u'lunch', u'time', u'five', u'mood']",[]
2722,"[u'i', u'just', u'oust', u'robert', u'v', u'as', u'the', u'mayor', u'of', u'ymc', u'ag', u'on']",[]
2723,"[u'i', u'be', u'at', u'ymc', u'ag']",[]
2724,"[u'alle', u'sind', u'victorfan', u'rt', u'barcelona', u'ab', u'zrich', u'an', u'mit', u'gold', u'im', u'gepck']",[]
2725,"[u'i', u'be', u'at', u'hot', u'pasta', u'w']",[]
2726,"[u'a', u'good', u'pad', u'thai', u'recipe', u'askjamie']",[]
2727,"[u'i', u'be', u'at', u'starbus', u'shuttle', u'to', u'mxp', u'mendrisio']",[]
2728,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
2729,"[u'first', u'ey', u'day', u'survive', u'now', u'chill', u'at', u'a', u'beer', u'with', u'my', u'new', u'peer', u'all', u'in', u'suit', u'and', u'tie']",[]
2730,"[u'i', u'be', u'at', u'lx', u'zrh', u'fra']",[]
2731,"[u'look', u'forward', u'to', u'it']",[]
2732,"[u'i', u'be', u'at', u'hotel', u'bristol', u'stampfenbachstrausse', u'zrich']",[]
2733,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'sternen', u'oerlikon', u'on']",[]
2734,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2735,"[u'what', u'be', u'you', u'up', u'to', u'today', u'sbb', u'bahnhof', u'baden']",[]
2736,"[u'look', u'like', u'moon', u'be', u'out', u'in', u'the', u'cinema', u'in', u'switzerland', u'now', u'too']",[]
2737,"[u'strong', u'espresso', u'on', u'the', u'go', u'tibit']",[]
2738,"[u'colors', u'of', u'vegetables', u'iphoneography', u'iphone']",[]
2739,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
2740,"[u'meeting', u'infel', u'ag', u'w']",[]
2741,"[u'conf', u'calls', u'can', u'be', u'so', u'boring', u'lucky', u'if', u'you', u'bring', u'your', u'iphone']",[]
2742,"[u'hungry', u'rosita', u's', u'food', u'and', u'drink']",[]
2743,"[u'bjarne', u'stroustrup', u'at', u'google', u'now']",[]
2744,"[u'be', u'visit', u'weststrasse', u'after', u'the', u'traffic', u'and', u'before', u'the', u'boom', u'zurich']",[]
2745,"[u'the', u'house', u'be', u'still', u'decay', u'at', u'weststrasse', u'but', u'the', u'reason', u'be', u'go', u'this', u'will', u'look', u'a', u'lot', u'different', u'in', u'year']",[]
2746,"[u'did', u'i', u'miss', u'something', u'is', u'today', u'a', u'freak', u'convention', u'at', u'zrich', u'main', u'station']",[]
2747,"[u'i', u'be', u'at', u'orange', u'cinema', u'frhlichstrasse', u'zrichhorn', u'zurich']",[]
2748,"[u'only', u'if', u'you', u'live', u'in', u'the', u'us', u'and', u'drive', u'to', u'every', u'venue', u'you', u'visit', u'not', u'accurate', u'enough', u'for', u'europe']",[]
2749,"[u'i', u'be', u'at', u'rotonda', u'del', u'festival']",[]
2750,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2751,"[u'on', u'fire', u'iphoneography', u'iphone']",[]
2752,"[u'i', u'be', u'at', u'lido', u'di', u'lugano', u'w']",[]
2753,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'oberburg', u'on']",[]
2754,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'softec', u'ag', u'on']",[]
2755,"[u'hi', u'ralph', u'caffe', u'spettacolo', u'w']",[]
2756,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'bahnhof', u'stansstad', u'on']",[]
2757,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'buochs', u'post', u'on']",[]
2758,"[u'i', u'be', u'at', u'ymc', u'ag']",[]
2759,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2760,"[u'i', u'just', u'oust', u'sacha', u'b', u'as', u'the', u'mayor', u'of', u'uetlihof', u'on']",[]
2761,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
2762,"[u'first', u'check', u'in', u'falkis', u'castle']",[]
2763,"[u'i', u'be', u'at', u'hewlett', u'packard', u'ueberlandstrasse', u'dbendorf']",[]
2764,"[u'i', u'be', u'at', u'tandoori', u'bbq', u'bleicherweg', u'zrich']",[]
2765,"[u'really', u'nice', u'brainstorm', u'session', u'this', u'morning', u'now', u'relax', u'on', u'the', u'novartis', u'campus']",[]
2766,"[u'is', u'on', u'the', u'grossmnster', u'tower', u'sports', u'be', u'do', u'for', u'today', u'zurich']",[]
2767,"[u'trying', u'to', u'grok', u'complex', u'financial', u'instrument', u'ui', u'requirement', u'doc', u'have', u'quirk', u'my', u'robot', u'brain', u'can', u'i', u'get', u'a', u'voight', u'kampff', u'up', u'in', u'this', u'joint']",[]
2768,"[u'waiting', u'for', u'my', u'train', u'zug', u'hauptbahnhof']",[]
2769,"[u'this', u'tweet', u'be', u'worthless', u'without', u'picture']",[]
2770,"[u'that', u's', u'cool']",[]
2771,"[u'i', u'be', u'at', u'orange', u'cinema', u'frhlichstrasse', u'zrichhorn', u'zurich']",[]
2772,"[u'i', u'be', u'at', u'rotonda', u'del', u'festival']",[]
2773,"[u'i', u'be', u'at', u'linde', u'buettikon', u'wohlerstrasse', u'buettikon']",[]
2774,"[u'out', u'of', u'office', u'tweet', u'i', u'will', u'be', u'back', u'next', u'week']",[]
2775,"[u'i', u'be', u'at', u'bahnhof', u'rotkreuz', u'bahnhof', u'rotkreuz']",[]
2776,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2777,"[u'google', u'abandonne', u'wave']",[]
2778,"[u'i', u'be', u'at', u'five', u'mood', u'dammstrasse', u'zug']",[]
2779,"[u'i', u'just', u'oust', u'schaegi', u't', u'as', u'the', u'mayor', u'of', u'bahnhof', u'hergiswil', u'on']",[]
2780,"[u'i', u'just', u'oust', u'karl', u'f', u'as', u'the', u'mayor', u'of', u'bar', u'pax', u'on']",[]
2781,"[u'i', u'be', u'at', u'hot', u'pasta', u'universittstr', u'zurich']",[]
2782,"[u'i', u'be', u'at', u'infinito', u'sihlstrasse', u'zrich']",[]
2783,"[u'please', u'stop', u'mention', u'me', u'on', u'twitter', u'i', u'do', u'not', u'know', u'you']",[]
2784,"[u'rt', u'have', u'a', u'look', u'at', u'the', u'tweet', u'of', u'arjun', u'basu', u'what', u'he', u'call', u'twisters', u'short', u'character', u'story', u'on', u'twitter', u'witty']",[]
2785,"[u'tire', u'go', u'home', u'now', u'zrich', u'hauptbahnhof']",[]
2786,"[u'i', u'be', u'at', u'migros', u'bahnhof', u'enge', u'zurich']",[]
2787,"[u'then', u'day', u'trip', u'it', u'to', u'zurich', u'we', u'will', u'buy', u'you', u'a', u'beer']",[]
2788,"[u'two', u'dramatic', u'views', u'iphoneography']",[]
2789,"[u'i', u'be', u'at', u'ristorante', u'al', u'pozz', u'b', u'b', u'locarno', u'viale', u'verbano', u'locarno']",[]
2790,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'ristorante', u'al', u'pozz', u'b', u'b', u'locarno', u'on']",[]
2791,"[u'what', u'a', u'poet', u'u', u'r']",[]
2792,"[u'i', u'be', u'at', u'zhaw', u'school', u'of', u'engineering', u'technikum', u'technikumstrasse', u'winterthur']",[]
2793,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2794,"[u'it', u'be', u'not', u'nsfw', u'infel', u'ag']",[]
2795,"[u'i', u'be', u'at', u'ymc', u'ag']",[]
2796,"[u'bbc', u'news', u'pentagon', u'demand', u'wikileaks', u'return', u'afghanistan', u'document']",[]
2797,"[u'i', u'be', u'at', u'saurier', u'museum']",[]
2798,"[u'i', u'be', u'at', u'five', u'mood', u'dammstrasse', u'zug']",[]
2799,"[u'i', u'just', u'oust', u'claudia', u'as', u'the', u'mayor', u'of', u'restaurant', u'schfli', u'on']",[]
2800,"[u'ein', u'icecream', u'tweetup', u'ohjeminee', u'what', u'be', u'next']",[]
2801,"[u'swype', u'keyboard', u'be', u'quite', u'a', u'cool', u'thing']",[]
2802,"[u'i', u'be', u'at', u'bbl', u'in', u'berne']",[]
2803,"[u'i', u'be', u'at', u'fellerstrasse', u'in', u'berne']",[]
2804,"[u'aaaand', u'in', u'zrich', u'now', u'it', u'be', u'time', u'for', u'weekend']",[]
2805,"[u'i', u'be', u'at', u'pickwick', u'pub', u'alpenstrasse', u'zug']",[]
2806,"[u'i', u'be', u'at', u'webrepublic']",[]
2807,"[u'holidays', u'here', u'i', u'come', u'week', u'off', u'just', u'after', u'some', u'nice', u'achievement', u'perfect']",[]
2808,"[u'though', u'in', u'your', u'particular', u'case', u'be', u'funnier', u'be', u'probably', u'impossible', u'ahg', u'have', u'reach', u'the', u'pinnacle', u'of', u'funnyness']",[]
2809,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2810,"[u'i', u'just', u'oust', u'stefan', u'b', u'as', u'the', u'mayor', u'of', u'strandbad', u'buochs', u'on']",[]
2811,"[u'coira', u'ch', u'gasthaus', u'g']",[]
2812,"[u'let', u's', u'see', u'if', u'inception', u'deserve', u'all', u'the', u'buzz', u'bourbaki', u'w', u'others']",[]
2813,"[u'one', u'of', u'the', u'best', u'place', u'for', u'pizza', u'in', u'zurich', u'at', u'miracle']",[]
2814,"[u'grrrrr', u'bahnhof', u'chur']",[]
2815,"[u'just', u'take', u'stage', u'rote', u'fabrik', u'zurich', u'opened', u'w', u'cover', u'of', u'rollingstones', u'play', u'with', u'fire', u'gorgeous']",[]
2816,"[u'loving', u'like', u's', u'girl', u'group', u'pop', u'filter', u'through', u'a', u'gregg', u'araki', u'moviedark', u'sweet', u'and', u'awesome']",[]
2817,"[u'home', u'early', u'after', u'killer', u'rock', u'show', u'sober', u'eat', u'a', u'peanut', u'butter', u'strawberry', u'jam', u'sammich', u'wear', u'stripy', u'boxer', u'and', u'sock', u'um', u'rawr']",[]
2818,"[u'i', u'be', u'at', u'fassbar', u'in', u'berne']",[]
2819,"[u'good', u'morning', u'everyone', u'what', u'a', u'beautiful', u'day']",[]
2820,"[u'i', u'be', u'at', u'musigbistrot', u'mhlemattstrasse', u'bern']",[]
2821,"[u'i', u'be', u'at', u'ikea', u'mslistrasse', u'spreitenbach']",[]
2822,"[u'i', u'be', u'at', u'bike', u'sport', u'simplon']",[]
2823,"[u'went', u'to', u'exil', u'get', u'asylum', u'become', u'foreign', u'minister', u'of', u'rep', u'of', u'tam', u'tam', u'call', u'hillary', u'on', u'red', u'phone', u'sucessfulliving']",[]
2824,"[u'i', u'be', u'at', u'ymc', u'ag']",[]
2825,"[u'worst', u'case']",[]
2826,"[u'klausenpass', u'do', u'met', u'on', u'the', u'climb', u'heading', u'home', u'now', u'have', u'to', u'be', u'back', u'by']",[]
2827,"[u'i', u'be', u'at', u'schulhaus', u'plaz', u'rhzns']",[]
2828,"[u'back', u'home', u'at', u'zrh', u'zurich', u'airport']",[]
2829,"[u'rt', u'the', u'ipad', u'need', u'a', u'guest', u'mode', u'feature', u'which', u'lock', u'down', u'specific', u'apps', u'full', u'ack']",[]
2830,"[u'enjoying', u'the', u'sun', u'in', u'st', u'moritz', u'after', u'a', u'long', u'hike', u'in', u'the', u'mountain', u'life', u'be', u'good']",[]
2831,"[u'i', u'be', u'at', u'michele', u'home', u'sulgenbachstrasse', u'bern']",[]
2832,"[u'i', u'be', u'at', u'la', u'fouly']",[]
2833,"[u'eigentlich', u'nicht', u'p', u'aber', u'always', u'know', u'where', u'your', u'towel', u'be', u'nicht', u'nur', u'be', u'towelday', u'd']",[]
2834,"[u'erstes', u'forsquare', u'near', u'by', u'special', u'offer', u'in', u'zrich', u'sq', u'offer']",[]
2835,"[u'watched', u'inception', u'again', u'with', u'anna', u'arena', u'filmcity']",[]
2836,"[u'i', u'be', u'at', u'panem']",[]
2837,"[u'i', u'be', u'at', u'sommer', u'seenachtsfest']",[]
2838,"[u'i', u'be', u'at', u'festival', u'del', u'film', u'locarno', u'piazza', u'grande', u'locarno']",[]
2839,"[u'i', u'be', u'at', u'brauerei', u'surselva']",[]
2840,"[u'i', u'be', u'at', u'hotel', u'anker']",[]
2841,"[u'i', u'be', u'at', u'art', u'lounge']",[]
2842,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'art', u'lounge', u'on']",[]
2843,"[u'i', u'be', u'at', u'strand', u'am', u'bodensee', u'romanshorn', u'romanshorn']",[]
2844,"[u'i', u'be', u'at', u'city', u'garden', u'w']",[]
2845,"[u'i', u'be', u'at', u'davos', u'munts']",[]
2846,"[u'i', u'be', u'at', u'etnies', u'european', u'skateboard', u'championships', u'margarethenpark', u'basel', u'w', u'others']",[]
2847,"[u'i', u'be', u'at', u'caumasee', u'in', u'flims', u'dorf']",[]
2848,"[u'i', u'be', u'at', u'schaffhausen', u'sciaffusa', u'kirchhofplatz', u'schaffhausen']",[]
2849,"[u'i', u'be', u'at', u'antico', u'grotto', u'mai', u'morire', u'via', u'cantonale', u'avegno']",[]
2850,"[u'i', u'be', u'at', u'ymc', u'ag', u'sonnenstrasse', u'kreuzlingen']",[]
2851,"[u'of', u'corse', u'there', u'be', u'many', u'paradise', u'mine', u'be', u'my', u'home', u'aera']",[]
2852,"[u'shrek', u'in', u'd', u'now', u'at', u'abaton']",[]
2853,"[u'i', u'be', u'at', u'heidiland', u'in', u'maienfeld']",[]
2854,"[u'i', u'be', u'at', u'orange', u'cinema', u'frhlichstrasse', u'zrichhorn', u'zurich']",[]
2855,"[u'i', u'just', u'oust', u'toni', u'b', u'as', u'the', u'mayor', u'of', u'orange', u'cinema', u'on']",[]
2856,"[u'i', u'sure', u'do', u'love', u'the', u'view', u'from', u'my', u'sofa']",[]
2857,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'crperie', u'on']",[]
2858,"[u'great', u'pic', u'i', u'heart', u'paris']",[]
2859,"[u'i', u'be', u'at', u'bahnhof', u'mellingen', u'heitersberg', u'in', u'mellingen']",[]
2860,"[u'we', u're', u'on', u'a', u'train']",[]
2861,"[u'happy', u'birthday', u'und', u'alles', u'gute']",[]
2862,"[u'i', u'be', u'at', u'zrich', u'hauptbahnhof', u'bahnhofplatz', u'zurich', u'w', u'others']",[]
2863,"[u'i', u'be', u'at', u'radiostudio', u'radiostudio', u'zurich']",[]
2864,"[u'she', u'be', u'pretty', u'unlucky', u'coz', u'if', u'you', u'add', u'that', u'to', u'the', u'odds', u'of', u'you', u'be', u'up', u'at', u'be']",[]
2865,"[u'i', u'be', u'at', u'credit', u'suisse', u'paradeplatz']",[]
2866,"[u'i', u'have', u'only', u'see', u'episode', u'this', u'season', u'but', u'sound', u'similar', u'to', u'biglove', u'last', u'season', u'luckily', u'breakingbad', u'madmen', u'still', u'satisfy']",[]
2867,"[u'i', u'just', u'oust', u'karl', u'f', u'as', u'the', u'mayor', u'of', u'ticinocom', u'sa', u'on']",[]
2868,"[u'photo', u'what', u'a', u'view', u'eh', u'at', u'rssliwiese']",[]
2869,"[u'webapp', u'market', u'research']",[]
2870,"[u'i', u'be', u'at', u'schweizer', u'fernsehen', u'sf', u'fernsehstrasse', u'zrich']",[]
2871,"[u'iced', u'coffee', u'at', u'starbucks']",[]
2872,"[u'local', u'ch', u'be', u'host', u'and', u'talk', u'at', u'the', u'webmonday', u'its', u'get', u'hot', u'in', u'here']",[]
2873,"[u'at', u'webmonday', u'in', u'office', u'pretty', u'pack', u'here', u'crazy', u'how', u'many', u'people', u'i', u'do', u'not', u'know', u'but', u'recognize', u'their', u'face', u'from', u'twitter', u'avatar']",[]
2874,"[u'rubiks', u'cube', u'using', u'gods', u'number', u'fb']",[]
2875,"[u'i', u'be', u'at', u'rotonda', u'del', u'festival', u'w']",[]
2876,"[u'i', u'be', u'at', u'art', u'lounge']",[]
2877,"[u'cloudsigma', u'at', u'webmonday']",[]
2878,"[u'i', u'be', u'at', u'acqua', u'club', u'lounge', u'restaurant', u'in', u'zurich']",[]
2879,"[u'ha', u'monday', u'survive', u'tamina', u'therme']",[]
2880,"[u'i', u'be', u'at', u'la', u'suite', u'du', u'festival']",[]
2881,"[u'on', u'track', u'at', u'zrh', u'zurich', u'airport']",[]
2882,"[u'i', u'really', u'wish', u'my', u'ipad', u'would', u'run', u'ios', u'and', u'have', u'a', u'retina', u'display']",[]
2883,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2884,"[u'i', u'be', u'at', u'zrich', u'hauptbahnhof', u'bahnhofplatz', u'zurich', u'w', u'others']",[]
2885,"[u'i', u'be', u'at', u'tibit', u'seefeldstr', u'at', u'falkenstr', u'zurich']",[]
2886,"[u'coffee', u'at', u'cesary']",[]
2887,"[u'my', u'macair', u'aint', u'work', u'no', u'more', u'at', u'data', u'quest']",[]
2888,"[u'haha', u'be', u'es', u'nicht', u'alles', u'gibt', u'd', u'cpv']",[]
2889,"[u'und', u'lebt', u'face', u'time']",[]
2890,"[u'when', u's', u'the', u'housewarming', u'party']",[]
2891,"[u'i', u'be', u'at', u'seeger', u'in', u'st', u'gallen']",[]
2892,"[u'i', u'be', u'at', u'coop', u'city', u'restaurant']",[]
2893,"[u'lovely', u'old', u'town', u'iphoneography', u'iphone', u'camera']",[]
2894,"[u'with', u'the', u'kid', u'at', u'zoo', u'zrich']",[]
2895,"[u'lx', u'back', u'home', u'at', u'zrh', u'zurich', u'airport']",[]
2896,"[u'i', u'be', u'at', u'asvz', u'sportcenter', u'hsa', u'irchel', u'zrich']",[]
